,property_type,built_year,num_beds,num_baths,size_sqft,total_num_units,lat,lng,subzone,planning_area,active_years,planning_area_density,remaining_lease,mean_subzone_price,mean_subzone_sqft,mean_property_sqft,mean_planning_sqft,planning_area_mean,total_rooms,size_per_room,mean_property_type,distance,num_shopping_malls,tenure_99-year leasehold,tenure_freehold
5922,terraced house,1987.0,6.0,4.0,2900,27.0,1.4441801,103.8237927,sembawang springs,sembawang,35.0,10908.105329950746,964.0,2151237.38317757,1541.5934579439252,3610.8471910112357,1464.378846153846,1529124.6153846155,10.0,290.0,4874619.775280898,0.7674901400723942,3.0,0,1
5923,hdb,1984.0,3.0,2.0,133,81.0,1.34755145,103.9477306,tampines east,tampines,38.0,14135.030843967214,61.0,839907.3593073593,1152.969696969697,1079.7578684429643,1602.2016806722688,1392369.5378151261,5.0,26.6,662045.2289758534,0.7674901400723942,6.0,1,0
5924,condo,2024.0,3.0,2.0,1152,1052.0,1.3691925,103.869834,serangoon garden,serangoon,-2.0,12981.843721176943,101.0,5363609.333333333,3887.28,1154.7988035264484,2514.4680390032504,3670974.647887324,5.0,230.4,2919816.1733837114,1.9663107616598048,3.0,1,0
5925,condo,2023.0,2.0,1.0,743,188.0,1.30010805,103.84667445597408,dhoby ghaut,museum,-1.0,658.6513768589303,100.0,2051387.6923076923,742.1923076923077,1154.7988035264484,837.8482490272373,2212662.2568093385,3.0,247.66666666666666,2919816.1733837114,0.13895388054708685,2.0,1,0
5926,hdb,1990.0,4.0,2.0,1302,112.0,1.34598545,103.69464788362396,yunnan,jurong west,32.0,18835.382162014503,67.0,1151775.0,1719.3863636363637,1079.7578684429643,1274.3012345679012,859726.1728395062,6.0,217.0,662045.2289758534,0.7674901400723942,5.0,1,0
5927,terraced house,2005.0,5.0,5.0,3014,64.0,1.3884669,103.8386422,tagore,ang mo kio,17.0,16124.059032733443,982.0,2257339.512195122,1134.0536585365853,3610.8471910112357,1634.9520547945206,2355192.7397260275,10.0,301.4,4874619.775280898,0.4595545234441455,4.0,0,1
5928,condo,2022.0,3.0,1.0,700,250.0,1.3443339,103.8786904,upper paya lebar,serangoon,0.0,12981.843721176943,999.0,2098454.656862745,990.2083333333334,1154.7988035264484,2514.4680390032504,3670974.647887324,4.0,175.0,2919816.1733837114,0.2616725943696553,3.0,0,1
5929,corner terrace,2016.0434782608695,5.0,4.0,4478,370.8448480063166,1.3711581,103.7696485,dairy farm,bukit panjang,5.956521739130494,26054.110513975094,993.0434782608695,5826209.615384615,4035.8653846153848,4066.7019607843135,1774.6742671009772,1805142.019543974,9.0,497.55555555555554,6230949.803921568,0.5984384676636751,5.0,0,1
5930,hdb,1978.0,2.0,2.0,688,182.0,1.35089275,103.87532535,upper paya lebar,serangoon,44.0,12981.843721176943,55.0,2098454.656862745,990.2083333333334,1079.7578684429643,2514.4680390032504,3670974.647887324,4.0,172.0,662045.2289758534,0.28563779433475245,3.0,1,0
5931,condo,2013.0,1.0,1.0,409,70.0,1.32729355,103.86404560803506,bendemeer,kallang,9.0,15146.559431367654,990.0,1002271.5789473684,988.9052631578948,1154.7988035264484,1106.2595419847328,2256485.05997819,2.0,204.5,2919816.1733837114,0.7674901400723942,6.0,0,1
5932,condo,2009.0,2.0,2.0,850,55.0,1.30646595,103.84754111158836,mackenzie,rochor,13.0,7277.136934530628,986.0,1499278.9473684211,797.6315789473684,1154.7988035264484,1026.450980392157,1632185.294117647,4.0,212.5,2919816.1733837114,0.27008653391145593,5.0,0,1
5933,condo,2025.0,5.0,3.0,1313,24.0,1.309875,103.9119259,frankel,bedok,-3.0,12201.70626865092,1002.0,6520964.62882096,4340.3100436681225,1154.7988035264484,2287.6152993348114,3128572.727272727,8.0,164.125,2919816.1733837114,1.239591341397827,2.0,0,1
5934,condo,2023.0,4.0,3.0,1496,638.0,1.3123637,103.80327091227252,farrer court,bukit timah,-1.0,5513.897300822396,1000.0,2750650.4531722055,974.178247734139,1154.7988035264484,2468.3462709284627,5576084.094368341,7.0,213.71428571428572,2919816.1733837114,0.7238853301692189,4.0,0,1
5935,condo,2011.0,3.0,3.0,2562,68.0,1.29936265,103.83477436528072,leonie hill,river valley,11.0,6274.5435233350045,988.0,4142862.5,1572.8,1154.7988035264484,1673.8846153846155,5189563.942307692,6.0,427.0,2919816.1733837114,0.4900645233645002,4.799210110584518,0,1
5936,bungalow,1992.0,5.0,4.0,4000,370.8448480063166,1.2842353000000002,103.8514848001715,raffles place,downtown core,30.0,920.9301811634564,969.0,24920115.0,6451.05,7619.946018893387,1590.1614730878186,4853464.305949008,9.0,444.44444444444446,17027076.24831309,0.03348523909813679,16.0,0,1
5937,hdb,2016.0,3.0,2.0,1001,370.8448480063166,1.32735985,103.923869565,kembangan,bedok,6.0,12201.70626865092,93.0,2910733.6842105263,2275.4210526315787,1079.7578684429643,2287.6152993348114,3128572.727272727,5.0,200.2,662045.2289758534,1.0469908817019946,2.0,1,0
5938,condo,2023.0,3.0,2.0,1120,1074.0,1.304855,103.77377633404797,dover,queenstown,-1.0,10022.526929608774,100.0,1964584.6153846155,1002.4153846153846,1154.7988035264484,1109.1668984700973,1898866.4812239222,5.0,224.0,2919816.1733837114,0.9040641497394813,6.0,1,0
5939,executive condo,2017.0,4.0,4.0,1335,651.0,1.3997053999999998,103.89091928493724,anchorvale,sengkang,5.0,22324.713324492233,94.0,1140100.5813953488,1160.0639534883721,1157.798810703667,1107.429457364341,1000985.2713178295,8.0,166.875,1466824.67789891,0.7674901400723942,4.0,1,0
5940,condo,2025.0,3.0,2.0,1076,396.0,1.28617715,103.83955002171584,pearl's hill,outram,-3.0,10671.655883591375,102.0,2496208.0,946.8866666666667,1154.7988035264484,1500.0755667506298,3471585.3904282115,5.0,215.2,2919816.1733837114,0.6587041588704169,2.0,1,0
5941,bungalow,2010.0,6.0,6.0,11600,370.8448480063166,1.2481118,103.8406065,sentosa,southern islands,12.0,203.5335095891561,87.0,15223138.869257951,6499.992932862191,7619.946018893387,6499.992932862191,15223138.869257951,12.0,966.6666666666666,17027076.24831309,2.856093159102872,4.799210110584518,1,0
5942,condo,2023.0,4.0,3.0,1292,276.0,1.3578738,103.9695628,changi west,changi,-1.0,290.4880247584845,1000.0,2110612.9032258065,1429.1935483870968,1154.7988035264484,2500.2291666666665,3824866.6666666665,7.0,184.57142857142858,2919816.1733837114,1.6717339928339003,1.0,0,1
5943,condo,2026.0,3.0,2.0,1259,696.0,1.29142015,103.84426811480154,clarke quay,singapore river,-4.0,2399.331963394991,103.0,4674493.037974684,1442.613924050633,1154.7988035264484,1355.688995215311,4146674.162679426,5.0,251.8,2919816.1733837114,0.11761898104189976,2.0,1,0
5944,hdb,1983.0,3.0,2.0,1044,370.8448480063166,1.3652679,103.89646425576294,kangkar,hougang,39.0,17649.192671214736,60.0,1171984.8484848484,950.3232323232323,1079.7578684429643,2170.7291666666665,2284631.0897435895,5.0,208.8,662045.2289758534,0.8064066883815786,7.0,1,0
5945,condo,2026.0,3.0,2.0,958,448.0,1.44002835,103.82774103667388,sembawang springs,sembawang,-4.0,10908.105329950746,103.0,2151237.38317757,1541.5934579439252,1154.7988035264484,1464.378846153846,1529124.6153846155,5.0,191.6,2919816.1733837114,0.40157611754775385,3.0,1,0
5946,condo,2025.0,2.0,2.0,710,319.0,1.310429,103.80282102340084,leedon park,bukit timah,-3.0,5513.897300822396,1002.0,4313232.891246684,1591.236074270557,1154.7988035264484,2468.3462709284627,5576084.094368341,4.0,177.5,2919816.1733837114,0.7422298115143062,4.0,0,1
5947,hdb,1985.0,3.0,2.0,1120,370.8448480063166,1.3480917,103.74749091782908,bukit batok central,bukit batok,37.0,19594.849061118504,62.0,700413.3333333334,1123.7833333333333,1079.7578684429643,1273.031690140845,1612261.971830986,5.0,224.0,662045.2289758534,0.25336846559875653,2.0,1,0
5948,condo,2023.0,3.0,3.0,1216,774.0,1.28301625,103.83988698554164,pearl's hill,outram,-1.0,10671.655883591375,100.0,2496208.0,946.8866666666667,1154.7988035264484,1500.0755667506298,3471585.3904282115,6.0,202.66666666666666,2919816.1733837114,0.3073636838299941,2.0,1,0
5949,hdb,2007.0,3.0,2.0,969,370.8448480063166,1.4050285,103.9071906,punggol town centre,punggol,15.0,18168.405147554055,84.0,780466.6666666666,959.4516129032259,1079.7578684429643,1156.7949709864604,989904.0618955513,5.0,193.8,662045.2289758534,1.1435635454625628,4.0,1,0
5950,condo,2026.0,3.0,2.0,1109,605.0,1.3859375,103.8344656879244,tagore,ang mo kio,-4.0,16124.059032733443,103.0,2257339.512195122,1134.0536585365853,1154.7988035264484,1634.9520547945206,2355192.7397260275,5.0,221.8,2919816.1733837114,0.1500074147987568,4.0,1,0
5951,apartment,2013.0,1.0,1.0,474,20.0,1.31498965,103.8265654202031,nassim,tanglin,9.0,3059.089439906589,990.0,4790496.473029045,1345.914937759336,1358.907063197026,1357.6360201511336,4479628.967254408,2.0,237.0,3442883.2713754647,0.5644880587585266,4.799210110584518,0,1
5952,good class bungalow,2008.7710843373493,5.0,4.0,4000,370.8448480063166,1.3292661,103.81093081688778,hillcrest,bukit timah,13.228915662650707,5513.897300822396,985.7710843373493,10585876.923076924,5392.940828402367,7250.0,2468.3462709284627,5576084.094368341,9.0,444.44444444444446,22351875.0,0.5821276403999256,4.0,0,1
5953,condo,2025.0,3.0,3.0,1227,230.0,1.31730585,103.83260746060152,nassim,tanglin,-3.0,3059.089439906589,1002.0,4790496.473029045,1345.914937759336,1154.7988035264484,1357.6360201511336,4479628.967254408,6.0,204.5,2919816.1733837114,0.793640843026821,4.799210110584518,0,1
5954,hdb,2007.0,3.0,2.0,969,370.8448480063166,1.4050285,103.9071906,punggol town centre,punggol,15.0,18168.405147554055,84.0,780466.6666666666,959.4516129032259,1079.7578684429643,1156.7949709864604,989904.0618955513,5.0,193.8,662045.2289758534,1.1435635454625628,4.0,1,0
5955,condo,2014.0,1.0,1.0,355,41.0,1.36095715,103.88212956436745,kovan,hougang,8.0,17649.192671214736,991.0,2724705.714285714,1978.8,1154.7988035264484,2170.7291666666665,2284631.0897435895,2.0,177.5,2919816.1733837114,0.33780093781087056,7.0,0,1
5956,executive condo,2016.0,4.0,4.0,1302,378.0,1.3994746500000002,103.91255569721956,waterway east,punggol,6.0,18168.405147554055,93.0,946628.6713286713,1148.118881118881,1157.798810703667,1156.7949709864604,989904.0618955513,8.0,162.75,1466824.67789891,1.7292447626574865,4.0,1,0
5957,hdb,1984.0,3.0,2.0,1151,116.0,1.3181764,103.896901593693,geylang east,geylang,38.0,10773.833727129531,61.0,2164180.24691358,1582.0,1079.7578684429643,1186.8549450549451,1444850.7692307692,5.0,230.2,662045.2289758534,0.5265969785186598,5.0,1,0
5958,condo,2026.0,3.0,2.0,893,696.0,1.29142015,103.84426811480154,clarke quay,singapore river,-4.0,2399.331963394991,103.0,4674493.037974684,1442.613924050633,1154.7988035264484,1355.688995215311,4146674.162679426,5.0,178.6,2919816.1733837114,0.11761898104189976,2.0,1,0
5959,condo,2026.0,3.0,2.0,1044,605.0,1.3859375,103.8344656879244,tagore,ang mo kio,-4.0,16124.059032733443,103.0,2257339.512195122,1134.0536585365853,1154.7988035264484,1634.9520547945206,2355192.7397260275,5.0,208.8,2919816.1733837114,0.1500074147987568,4.0,1,0
5960,apartment,2023.0,3.0,3.0,1141,58.0,1.3164313,103.8575321,lavender,kallang,-1.0,15146.559431367654,1000.0,2025729.4372294373,1072.969696969697,1358.907063197026,1106.2595419847328,2256485.05997819,6.0,190.16666666666666,3442883.2713754647,0.47745642698257995,6.0,0,1
5961,hdb,1985.0,3.0,2.0,968,370.8448480063166,1.3465668,103.93731769780074,tampines west,tampines,37.0,14135.030843967214,62.0,902688.6666666666,1163.5866666666666,1079.7578684429643,1602.2016806722688,1392369.5378151261,5.0,193.6,662045.2289758534,0.7674901400723942,6.0,1,0
5962,hdb,1998.0,3.0,2.0,1119,370.8448480063166,1.30856785,103.79693758944347,holland drive,queenstown,24.0,10022.526929608774,75.0,2803329.3706293707,1141.9650349650349,1079.7578684429643,1109.1668984700973,1898866.4812239222,5.0,223.8,662045.2289758534,0.41047814886245504,6.0,1,0
5963,condo,2024.0,4.0,4.0,1808,558.0,1.29841635,103.85717773862802,bugis,downtown core,-2.0,920.9301811634564,101.0,3412667.256637168,1053.9734513274336,1154.7988035264484,1590.1614730878186,4853464.305949008,8.0,226.0,2919816.1733837114,0.27950078133522177,16.0,1,0
5964,semi-detached house,1998.42,5.0,5.0,4000,370.8448480063166,1.3602446499999998,103.86511076372145,serangoon garden,serangoon,23.579999999999927,12981.843721176943,975.4200000000001,5363609.333333333,3887.28,5253.011811023622,2514.4680390032504,3670974.647887324,10.0,400.0,7704931.594488189,0.7674901400723942,3.0,0,1
5965,hdb,2002.0,2.0,2.0,1194,107.0,1.34378915,103.70107533375368,jurong west central,jurong west,20.0,18835.382162014503,79.0,665562.5,1167.1136363636363,1079.7578684429643,1274.3012345679012,859726.1728395062,4.0,298.5,662045.2289758534,0.7674901400723942,5.0,1,0
5966,condo,2023.0,3.0,2.0,1464,119.0,1.3031066,103.83293253725688,boulevard,orchard,-1.0,1174.704564784411,100.0,4272361.538461538,1431.8846153846155,1154.7988035264484,1986.2410256410255,8017975.384615385,5.0,292.8,2919816.1733837114,0.7534804433488056,20.0,1,0
5967,hdb,2006.0,3.0,2.0,1076,370.8448480063166,1.2810166,103.80929125585544,depot road,bukit merah,16.0,17350.131110791877,83.0,1743313.043478261,1683.9565217391305,1079.7578684429643,1457.3378151260504,2407644.369747899,5.0,215.2,662045.2289758534,1.1412412031204686,4.0,1,0
5968,semi-detached house,2022.0,6.0,6.0,4865,53.0,1.36703,103.88996647282468,hougang central,hougang,0.0,17649.192671214736,99.0,4268699.074074074,4741.037037037037,5253.011811023622,2170.7291666666665,2284631.0897435895,12.0,405.4166666666667,7704931.594488189,0.5424925069557541,7.0,1,0
5969,hdb,1986.0,4.0,3.0,1593,370.8448480063166,1.3595607,103.9478935118052,tampines east,tampines,36.0,14135.030843967214,63.0,839907.3593073593,1152.969696969697,1079.7578684429643,1602.2016806722688,1392369.5378151261,7.0,227.57142857142858,662045.2289758534,0.7674901400723942,6.0,1,0
5970,hdb,2014.0,4.0,2.0,1205,370.8448480063166,1.37628525,103.90020626708908,hougang east,hougang,8.0,17649.192671214736,91.0,718781.3559322034,1142.5593220338983,1079.7578684429643,2170.7291666666665,2284631.0897435895,6.0,200.83333333333334,662045.2289758534,1.0311632555447934,7.0,1,0
5971,hdb,2017.0,3.0,2.0,1001,370.8448480063166,1.44634225,103.82942938870193,sembawang east,sembawang,5.0,10908.105329950746,94.0,732303.125,981.578125,1079.7578684429643,1464.378846153846,1529124.6153846155,5.0,200.2,662045.2289758534,0.36237234980237987,3.0,1,0
5972,condo,2016.0,2.0,2.0,699,862.0,1.32158785,103.86469444895071,bendemeer,kallang,6.0,15146.559431367654,93.0,1002271.5789473684,988.9052631578948,1154.7988035264484,1106.2595419847328,2256485.05997819,4.0,174.75,2919816.1733837114,0.345910766939152,6.0,1,0
5973,semi-detached house,2008.0,4.0,4.0,3461,370.8448480063166,1.3267108,103.8000388,coronation road,bukit timah,14.0,5513.897300822396,985.0,4955489.820359281,2310.754491017964,5253.011811023622,2468.3462709284627,5576084.094368341,8.0,432.625,7704931.594488189,0.5759746978429985,4.0,0,1
5974,condo,2023.0,5.0,5.0,1819,378.0,1.3124025,103.84117158557598,moulmein,novena,-1.0,5881.996446201969,100.0,2872772.018348624,1112.6223241590214,1154.7988035264484,1662.2117163412127,3637860.4316546763,10.0,181.9,2919816.1733837114,0.3548022182799783,5.0,1,0
5975,hdb,2017.0,3.0,2.0,1216,370.8448480063166,1.4082335499999998,103.89795315117568,punggol town centre,punggol,5.0,18168.405147554055,94.0,780466.6666666666,959.4516129032259,1079.7578684429643,1156.7949709864604,989904.0618955513,5.0,243.2,662045.2289758534,1.54763171599174,4.0,1,0
5976,semi-detached house,2013.0,5.0,6.0,4850,370.8448480063166,1.3307918,103.7577266,toh tuck,clementi,9.0,11756.038179866244,990.0,7178531.506849315,5521.958904109589,5253.011811023622,2155.4144981412637,3346090.1486988845,11.0,440.90909090909093,7704931.594488189,1.7380604759295024,4.0,0,1
5977,condo,2015.0,2.0,2.0,947,214.0,1.35615845,103.76155292226257,hillview,bukit batok,7.0,19594.849061118504,992.0,4171279.6296296297,2786.5185185185187,1154.7988035264484,1273.031690140845,1612261.971830986,4.0,236.75,2919816.1733837114,0.7674901400723942,2.0,0,1
5978,condo,2022.0,4.0,4.0,1851,250.0,1.3443339,103.8786904,upper paya lebar,serangoon,0.0,12981.843721176943,999.0,2098454.656862745,990.2083333333334,1154.7988035264484,2514.4680390032504,3670974.647887324,8.0,231.375,2919816.1733837114,0.2616725943696553,3.0,0,1
5979,condo,2017.0,3.0,4.0,1776,77.0,1.30348325,103.82468956573264,tanglin,orchard,5.0,1174.704564784411,994.0,9677175.182481753,2237.4525547445255,1154.7988035264484,1986.2410256410255,8017975.384615385,7.0,253.71428571428572,2919816.1733837114,0.14870546302085158,20.0,0,1
5980,hdb,2000.0,3.0,2.0,1404,370.8448480063166,1.394249,103.9013247,sengkang town centre,sengkang,22.0,22324.713324492233,77.0,712570.4761904762,1111.904761904762,1079.7578684429643,1107.429457364341,1000985.2713178295,5.0,280.8,662045.2289758534,0.7086382533513196,4.0,1,0
5981,condo,2023.0,3.0,2.0,1173,455.0,1.3027702,103.8694351,tanjong rhu,kallang,-1.0,15146.559431367654,100.0,3177249.025974026,1177.2012987012988,1154.7988035264484,1106.2595419847328,2256485.05997819,5.0,234.6,2919816.1733837114,0.6569235719289843,6.0,1,0
5982,semi-detached house,2015.6666666666667,4.0,4.0,5800,370.8448480063166,1.33198165,103.87447457471669,sennett,toa payoh,6.3333333333332575,16373.600150969136,992.666666666667,3156115.909090909,1882.590909090909,5253.011811023622,1012.9705882352941,1506176.124567474,8.0,725.0,7704931.594488189,0.572706221283783,2.0,0,1
5983,condo,2002.0,3.0,2.0,1195,722.0,1.2928811000000002,103.806148499469,mei chin,queenstown,20.0,10022.526929608774,79.0,1793414.4927536233,1115.4782608695652,1154.7988035264484,1109.1668984700973,1898866.4812239222,5.0,239.0,2919816.1733837114,0.7674901400723942,6.0,1,0
5984,condo,2026.0,2.0,2.0,743,372.0,1.369097,103.833145230925,shangri-la,ang mo kio,-4.0,16124.059032733443,103.0,2700794.3396226414,1341.622641509434,1154.7988035264484,1634.9520547945206,2355192.7397260275,4.0,185.75,2919816.1733837114,0.46209388161135534,4.0,1,0
5985,apartment,2013.0,2.0,2.0,1140,22.0,1.31600185,103.83043057851788,nassim,tanglin,9.0,3059.089439906589,990.0,4790496.473029045,1345.914937759336,1358.907063197026,1357.6360201511336,4479628.967254408,4.0,285.0,3442883.2713754647,0.6651069195146733,4.799210110584518,0,1
5986,condo,2025.0,4.0,2.0,1130,32.0,1.3086965,103.8981317,katong,marine parade,-3.0,7535.37847302806,1002.0,2061650.0,1000.3809523809524,1154.7988035264484,2011.9032648125756,4159877.2672309554,6.0,188.33333333333334,2919816.1733837114,1.0092039114545892,5.0,0,1
5987,semi-detached house,2025.0,6.0,6.0,5537,6.0,1.30062,103.892783,mountbatten,marine parade,-3.0,7535.37847302806,1002.0,4926938.97338403,2401.925855513308,5253.011811023622,2011.9032648125756,4159877.2672309554,12.0,461.4166666666667,7704931.594488189,0.969396354856356,5.0,0,1
5988,hdb,1969.0,2.0,1.0,602,370.8448480063166,1.308416,103.88739410787927,aljunied,geylang,53.0,10773.833727129531,46.0,1228343.5233160623,993.8186528497409,1079.7578684429643,1186.8549450549451,1444850.7692307692,3.0,200.66666666666666,662045.2289758534,0.18649524454485342,5.0,1,0
5989,condo,2023.0,4.0,3.0,1464,1468.0,1.3171376,103.75970123067364,faber,clementi,-1.0,11756.038179866244,100.0,3000594.4881889764,1664.1102362204724,1154.7988035264484,2155.4144981412637,3346090.1486988845,7.0,209.14285714285714,2919816.1733837114,0.6506060979718524,4.0,1,0
5990,hdb,2012.0,3.0,2.0,1001,370.8448480063166,1.388233,103.77076008582844,fajar,bukit panjang,10.0,26054.110513975094,89.0,596478.0487804879,1169.4634146341464,1079.7578684429643,1774.6742671009772,1805142.019543974,5.0,200.2,662045.2289758534,0.7674901400723942,5.0,1,0
5991,hdb,1988.0,3.0,2.0,1313,111.0,1.4130338999999998,103.833978797918,yishun south,yishun,34.0,15290.636281390429,65.0,671911.9565217391,1139.5434782608695,1079.7578684429643,1231.474342928661,1143726.282853567,5.0,262.6,662045.2289758534,0.7674901400723942,2.0,1,0
5992,hdb,1999.0,3.0,2.0,1076,119.0,1.38299195,103.76324203615356,saujana,bukit panjang,23.0,26054.110513975094,76.0,907155.5555555555,1265.0123456790122,1079.7578684429643,1774.6742671009772,1805142.019543974,5.0,215.2,662045.2289758534,0.7674901400723942,5.0,1,0
5993,condo,2017.0,1.0,1.0,753,266.0,1.3288481,103.86903884851765,sennett,toa payoh,5.0,16373.600150969136,94.0,3156115.909090909,1882.590909090909,1154.7988035264484,1012.9705882352941,1506176.124567474,2.0,376.5,2919816.1733837114,0.7674901400723942,2.0,1,0
5994,condo,2026.0,3.0,3.0,1313,448.0,1.44002835,103.82774103667388,sembawang springs,sembawang,-4.0,10908.105329950746,103.0,2151237.38317757,1541.5934579439252,1154.7988035264484,1464.378846153846,1529124.6153846155,6.0,218.83333333333334,2919816.1733837114,0.40157611754775385,3.0,1,0
5995,cluster house,2022.0,6.0,6.0,4865,53.0,1.36703,103.88996647282468,hougang central,hougang,0.0,17649.192671214736,99.0,4268699.074074074,4741.037037037037,3871.0,2170.7291666666665,2284631.0897435895,12.0,405.4166666666667,4429750.0,0.5424925069557541,7.0,1,0
5996,hdb,1981.0,3.0,2.0,1270,370.8448480063166,1.31354295,103.8954966489514,geylang east,geylang,41.0,10773.833727129531,58.0,2164180.24691358,1582.0,1079.7578684429643,1186.8549450549451,1444850.7692307692,5.0,254.0,662045.2289758534,0.5454132950854875,5.0,1,0
5997,hdb,2017.0,4.0,3.0,1291,432.0,1.4165054,103.8436255,lower seletar,yishun,5.0,15290.636281390429,94.0,1245995.1923076923,1362.1826923076924,1079.7578684429643,1231.474342928661,1143726.282853567,7.0,184.42857142857142,662045.2289758534,1.1886729725984573,2.0,1,0
5998,semi-detached house,2008.7710843373493,5.0,5.0,4500,370.8448480063166,1.3310043,103.8073633,hillcrest,bukit timah,13.228915662650707,5513.897300822396,985.7710843373493,10585876.923076924,5392.940828402367,5253.011811023622,2468.3462709284627,5576084.094368341,10.0,450.0,7704931.594488189,0.5179826508101387,4.0,0,1
5999,hdb,2017.0,3.0,2.0,1000,888.0,1.4296956,103.79685417422328,woodlands south,woodlands,5.0,16490.441155968743,94.0,1071118.4210526317,1165.0894736842106,1079.7578684429643,1229.1374045801526,822317.5572519084,5.0,200.0,662045.2289758534,0.7674901400723942,8.0,1,0
6000,semi-detached house,1985.7777777777778,5.0,5.0,6303,370.8448480063166,1.3166639999999998,103.7868337,ulu pandan,bukit timah,36.22222222222217,5513.897300822396,962.7777777777778,9210877.41935484,4535.064516129032,5253.011811023622,2468.3462709284627,5576084.094368341,10.0,630.3,7704931.594488189,0.7674901400723942,4.0,0,1
6001,condo,2021.0,2.0,2.0,667,285.0,1.330403,103.7949393,holland road,bukit timah,1.0,5513.897300822396,998.0,6106900.0,2039.6896551724137,1154.7988035264484,2468.3462709284627,5576084.094368341,4.0,166.75,2919816.1733837114,0.22466357533704032,4.0,0,1
6002,semi-detached house,1994.8169014084508,8.0,9.0,6599,370.8448480063166,1.3237191,103.9062299,kembangan,bedok,27.183098591549196,12201.70626865092,971.8169014084506,2910733.6842105263,2275.4210526315787,5253.011811023622,2287.6152993348114,3128572.727272727,17.0,388.1764705882353,7704931.594488189,0.5487706399280878,2.0,0,1
6003,condo,2024.0,2.0,2.0,1432,54.0,1.30364895,103.82569707868404,tanglin,orchard,-2.0,1174.704564784411,1001.0,9677175.182481753,2237.4525547445255,1154.7988035264484,1986.2410256410255,8017975.384615385,4.0,358.0,2919816.1733837114,0.24456438336199046,20.0,0,1
6004,condo,2023.0,1.0,1.0,581,638.0,1.3123637,103.80327091227252,farrer court,bukit timah,-1.0,5513.897300822396,1000.0,2750650.4531722055,974.178247734139,1154.7988035264484,2468.3462709284627,5576084.094368341,2.0,290.5,2919816.1733837114,0.7238853301692189,4.0,0,1
6005,semi-detached house,1998.42,5.0,4.0,4500,370.8448480063166,1.3602446499999998,103.86511076372145,serangoon garden,serangoon,23.579999999999927,12981.843721176943,975.4200000000001,5363609.333333333,3887.28,5253.011811023622,2514.4680390032504,3670974.647887324,9.0,500.0,7704931.594488189,0.7674901400723942,3.0,0,1
6006,condo,2004.0,3.0,2.0,1184,391.0,1.38095325,103.9001497028844,rivervale,sengkang,18.0,22324.713324492233,81.0,811692.380952381,1169.352380952381,1154.7988035264484,1107.429457364341,1000985.2713178295,5.0,236.8,2919816.1733837114,0.810242990873143,4.0,1,0
6007,condo,2011.0,2.0,1.0,581,536.0,1.33303995,103.7870600435402,holland road,bukit timah,11.0,5513.897300822396,988.0,6106900.0,2039.6896551724137,1154.7988035264484,2468.3462709284627,5576084.094368341,3.0,193.66666666666666,2919816.1733837114,0.5297993163914022,4.0,0,1
6008,condo,2016.0,1.0,1.0,474,180.0,1.3157213,103.8416086220624,moulmein,novena,6.0,5881.996446201969,993.0,2872772.018348624,1112.6223241590214,1154.7988035264484,1662.2117163412127,3637860.4316546763,2.0,237.0,2919816.1733837114,0.7674901400723942,5.0,0,1
6009,condo,2025.0,3.0,2.0,1249,429.0,1.26522915,103.81751884226044,maritime square,bukit merah,-3.0,17350.131110791877,102.0,4455560.465116279,1892.0174418604652,1154.7988035264484,1457.3378151260504,2407644.369747899,5.0,249.8,2919816.1733837114,0.4467808234585281,4.0,1,0
6010,hdb,1993.0,3.0,2.0,1334,73.0,1.3631851,103.95287711434534,tampines east,tampines,29.0,14135.030843967214,70.0,839907.3593073593,1152.969696969697,1079.7578684429643,1602.2016806722688,1392369.5378151261,5.0,266.8,662045.2289758534,0.7674901400723942,6.0,1,0
6011,hdb,2016.0,3.0,2.0,1022,370.8448480063166,1.29532145,103.81258035967664,margaret drive,queenstown,6.0,10022.526929608774,93.0,1089991.836734694,898.5102040816327,1079.7578684429643,1109.1668984700973,1898866.4812239222,5.0,204.4,662045.2289758534,0.7674901400723942,6.0,1,0
6012,corner terrace,2001.0,6.0,6.0,3300,78.0,1.3230833,103.7712763,sunset way,clementi,21.0,11756.038179866244,978.0,4350309.589041096,1893.2123287671234,4066.7019607843135,2155.4144981412637,3346090.1486988845,12.0,275.0,6230949.803921568,1.1111524960788022,4.0,0,1
6013,hdb,2016.0,3.0,2.0,1184,682.0,1.3745033000000002,103.7434393058213,keat hong,choa chu kang,6.0,31918.595787084178,93.0,666844.5652173914,1169.3260869565217,1079.7578684429643,1276.5882352941176,764313.6363636364,5.0,236.8,662045.2289758534,0.7674901400723942,8.0,1,0
6014,condo,2022.0,3.0,4.0,1873,56.0,1.2987726000000002,103.895798,mountbatten,marine parade,0.0,7535.37847302806,999.0,4926938.97338403,2401.925855513308,1154.7988035264484,2011.9032648125756,4159877.2672309554,7.0,267.57142857142856,2919816.1733837114,0.7674901400723942,5.0,0,1
6015,condo,2018.0,1.0,1.0,527,597.0,1.3521534,103.92794202848162,tampines west,tampines,4.0,14135.030843967214,95.0,902688.6666666666,1163.5866666666666,1154.7988035264484,1602.2016806722688,1392369.5378151261,2.0,263.5,2919816.1733837114,1.3794636093493138,6.0,1,0
