,dist_meters_to_nearest_mrt,nearest_mrt_code,nearest_mrt_line,dist_meters_to_nearest_mall,nearest_mall_index,dist_meters_to_nearest_commercial_centre,nearest_commercial_centre_index,dist_meters_to_nearest_primary_school,nearest_primary_school_index,dist_meters_to_nearest_secondary_school,nearest_secondary_school_index
4989,1533.7474734687755,dt31,dt,1169.5457789853206,65,1685.7998076981057,3,599.7901536366553,116,529.6682123359835,61
4990,1239.5913413978271,ew6,ew,921.2276111195548,76,2246.106264927218,30,399.08388090580377,25,585.9446608544465,107
4991,199.07714651925988,ne15,ne,813.2471485372824,121,1290.2574319551377,12,219.7940056600995,105,552.1669867358389,111
4992,577.6632027325365,ns9,ns,437.78385571814,92,407.61121928860564,4,563.3574868962513,123,506.9318651820808,104
4993,1098.0808540674054,cc24,cc,1269.9397933019845,164,597.6475687474175,20,1647.188107023901,100,1826.3331701580182,46
4994,2399.3460716042887,ne16,ne,323.66029451557864,122,1349.125181937581,18,124.67880589414705,132,554.9273303686371,93
4995,1123.492524981392,ew6,ew,1146.7987948676964,63,3205.2059707009244,30,321.09306973314267,107,1066.2252938996746,131
4996,422.13069189861073,dt11,dt,765.0858963826265,58,855.5442201161216,29,366.21002212296054,6,430.3932774490953,4
4997,1330.4479014903318,dt5,dt,1395.951388849762,125,2227.9522552561684,9,385.60652617542684,16,1480.025961399241,20
4998,461.3464109272378,dt11,dt,338.35862887834327,15,1496.3477235020496,29,1145.9009751513713,6,1249.8420795296204,4
4999,1645.9791749102467,ne17,ne,264.33935337049286,118,1211.3916540214911,16,197.17008307072544,68,481.74756129774875,52
5000,418.2196324806153,dt7,dt,1272.8609774750269,156,2387.412061670889,28,1146.8071501562322,126,790.7520218150041,79
5001,678.6318594423711,ew28,ew,295.7764859159716,152,1190.457819770171,11,140.0571267605401,158,286.7487305909538,14
5002,759.7008366026623,dt11,dt,971.9843964302703,15,1341.2934282130725,29,465.8231258855556,6,622.464539070591,4
5003,329.9329169256995,dt11,dt,420.79166198657805,15,1369.4081360494288,29,952.0317986568151,6,1060.204248039493,4
5004,949.270065623951,ns10,ns,774.7579058260333,102,1677.1676189721331,4,441.5251398043612,164,446.0453875456491,136
5005,969.396354856356,cc8,cc,1000.8302091319861,72,1941.5959190064232,30,997.606994759252,147,567.502842005532,32
5006,698.9562041454433,cc20,cc,988.3481134549952,19,1674.0629009192492,28,1073.2417087498163,97,1089.7653748971939,100
5007,1338.679075945804,ew4,ew,864.10540584317,63,3596.9742376309905,7,395.3342103108871,11,213.95544329390688,128
5008,494.6453849531035,te5,te,1391.3426932675725,94,2861.0931969700705,18,383.1920987188156,5,472.61431133622943,97
5009,668.3726614484303,ew22,ew,564.2094047538512,153,736.5158162762687,28,775.8587609457225,66,905.3464126352468,5
5010,785.1994321263621,ns19,ns,416.9870724257146,62,755.5881159072333,32,624.5055681433718,9,1089.5944903959635,26
5011,661.5276217451004,ns23,ns,635.0875644756796,17,1425.4732069192328,37,1547.8600759319338,3,907.507960994267,89
5012,1253.713752970859,dt30,dt,351.29020798774616,68,3387.1355312929827,3,539.6572177090478,51,735.6817392014948,128
5013,273.0276266228961,ns12,ns,309.798610119759,100,3694.6411723035676,19,851.3612239277521,133,675.7673805746964,1
5014,509.0760366235524,cc20,cc,1027.768949833923,19,1767.4923107609104,28,820.6401380844154,97,926.1490382665334,120
5015,200.43572666575616,ew4,ew,1676.6379311650762,68,2437.781291417036,7,841.4969503760459,11,325.8285395665065,12
5016,354.8022182803312,dt11,dt,601.1181795764415,58,877.4998507870005,29,756.4947362357785,143,993.9775731853846,4
5017,1287.9870580934405,ne17,ne,1.581471608778467e-09,106,1189.961140585069,16,365.32541551277865,155,608.3699751366229,144
5018,359.8065623748821,dt8,dt,1990.706526899489,19,2734.917755508325,28,291.99806083244084,97,434.9947989793837,120
5019,374.2326591120298,dt6,dt,823.3192585895639,156,3479.8482821821362,28,1098.9159900778996,112,1967.676583406152,79
5020,1448.2654220574639,cc8,cc,414.8886111024893,72,2051.9170893956175,30,535.6916940056248,147,885.6151460279883,126
5021,742.2298115144827,cc21,cc,840.9736569084381,19,1483.8785078493336,28,1222.1135400365936,100,883.2528985726543,100
5022,1536.6904030227624,dt33,dt,705.5499809421202,65,837.8162943722471,3,507.80857561883863,7,975.8849199775835,91
5023,1401.8967213611925,ns13,ns,1033.87997279497,103,2837.5286090046557,2,300.4500060445413,104,537.9194085604435,85
5024,1594.1885726637122,ew23,ew,1632.2366213390615,146,2076.397194549766,9,890.6002911043565,16,1597.6152065895283,34
5025,650.0053842375917,cc22,cc,506.8693385270526,153,614.3783328398772,28,725.2663326628104,66,1103.5347107849484,46
5026,188.06849073659345,ns13,ns,313.56434933443643,99,4277.1192767737475,2,374.7990030466342,72,657.466774806509,140
5027,685.7652574208461,ns13,ns,510.2227137308315,99,3501.8114092208866,2,395.3080979322201,70,688.7722846303104,140
5028,446.78082345888095,cc29,cc,291.03453107619725,143,2862.9489455403923,25,1304.6063921588004,125,1399.72213442617,29
5029,276.55617583984,ew15,ew,287.0200510610584,51,1654.9941285287412,0,398.5541279170391,20,1234.5841328317117,89
5030,1294.7120499941043,cc8,cc,394.46706001479,72,1911.0655668418995,30,465.86415650751985,147,751.7146504362929,126
5031,723.8853301692188,cc20,cc,907.8450805130888,19,1605.9488645092076,28,1086.1518444667238,97,1102.475584695672,100
5032,650.6060979717643,ew23,ew,608.5794411640285,146,1814.3075140780747,9,485.9513254794943,35,294.7816102771213,34
5033,845.3982163560659,ns3,ns,1533.1739637445712,133,3500.6724413400716,1,531.1424113541143,41,161.65597776565806,40
5034,303.09058529472117,dt14,dt,56.60490161065846,4,649.2329196981467,37,456.9630359395317,22,822.3198570459016,109
5035,1410.4227628571605,dt1,dt,539.8008439268245,128,4679.632054815925,22,467.4014712485571,178,324.81737440358575,53
5036,465.44750492620875,dt1,dt,254.32182106881862,130,4279.0546885718895,22,478.1064280857094,178,490.20635757068715,47
5037,904.0641497394813,ew22,ew,872.1365898495775,163,838.5847129538736,35,1394.6132963833745,49,556.3720353946683,82
5038,1803.1901488202536,ew1,ew,1073.9637545376793,67,1227.879278041335,13,874.0349397674875,109,930.8612989335558,90
5039,861.9870316013186,ew23,ew,679.7678152419638,145,1418.429256937254,35,802.6737249722418,113,210.62931881311582,78
5040,455.26112557691266,ew18,ew,1137.7007748280084,55,1439.7509115973912,25,226.92063265517888,57,460.6736199110299,18
5041,304.43550663105987,ew15,ew,364.9706658677528,51,1701.1141322162196,0,737.4847320202374,20,1706.293838049249,89
5042,264.80405446959077,dt17,dt,185.24187071061462,27,785.7919418139546,0,1758.0504718168213,20,2139.7785659271303,89
5043,368.6238382136756,cc12,cc,945.1718442767428,123,1204.1449583311407,31,615.2907943126918,94,548.9129373727698,8
5044,150.0074147986685,te5,te,2008.3420403419905,94,3165.626278911219,18,791.0224171088048,5,1029.9604841925418,97
5045,977.1979653557775,cc20,cc,1550.8214263516422,19,2128.1544366305648,28,1337.4975973707265,97,1079.8525232121997,100
5046,151.82281252012598,ce2,ce,527.3302268976952,27,1185.4307085674523,0,1487.8167057898675,20,2116.8774902245314,89
5047,401.5761175477757,ns12,ns,370.98863307219415,100,3800.174778826499,19,879.0147336127982,1,505.4561219110927,1
5048,1283.2477497690777,ne13,ne,1091.805120372062,113,1744.1743110505145,31,725.4063329628399,130,518.3520094369768,15
5049,370.02169963329885,ew15,ew,428.96095999455804,51,1864.412455507852,0,464.74420090012774,20,1542.6488541371082,89
5050,2053.623192048992,dt6,dt,1721.6365725368923,156,5179.382510632488,28,2248.8888314875812,112,2858.8722590652555,79
5051,2286.669503467199,ne15,ne,404.26916468478595,112,1428.4873166231582,18,349.34212963954656,52,713.0538252543332,93
5052,354.8022182803312,dt11,dt,601.1181795764415,58,877.4998507870005,29,756.4947362357785,143,993.9775731853846,4
5053,979.225900678647,dt33,dt,844.5806669724583,87,1857.13372175746,3,436.0205748602313,162,205.50227746609477,69
5054,136.23738571896564,ne8,ne,362.55223282546103,11,1468.5365723381333,29,509.11936699624584,50,1271.2176207574437,13
5055,1342.1317139270293,ns14,ns,442.14860450775734,103,2565.250276270338,2,677.9347342170017,101,470.78057111487135,85
5056,3309.7719485606794,cc29,cc,3116.5158035016566,142,4707.722385058164,0,3371.80893815515,20,4183.07463939708,29
5057,1248.1379167309067,ns13,ns,774.6421695941757,103,2931.708276640411,2,304.6745162649267,70,323.65819362679923,85
5058,117.30057582915254,ne11,ne,868.535972344011,56,1390.2427185407653,31,543.1771433302384,23,568.1130988717077,23
5059,442.6312176329891,ne8,ne,532.359496565604,11,1642.4557808940394,29,657.243185657073,67,997.6026048963926,13
5060,750.7234977709577,ne13,ne,821.6937344720851,109,1570.5210712291134,8,634.2540250845591,168,755.4493515545053,138
5061,949.7028008838896,dt29,dt,736.3421028354919,68,3482.405603401905,30,407.9737043946748,43,305.8884671974106,96
5062,787.2239510224977,ns3,ns,741.2239877793919,131,3746.420568281477,9,818.1515481423179,84,958.9397227412511,56
5063,551.2074031591827,ns22,ns,358.71568954823965,50,2825.7808075952435,25,1724.6325800278594,3,1446.800707744609,37
5064,196.23245574087292,ew15,ew,222.65517873493874,51,1463.541552652433,0,822.7106767237815,20,1624.2432634701095,89
5065,531.9879352495528,ns10,ns,487.0016100770606,89,2108.490203325136,4,164.7044383562634,62,615.7614484393266,136
5066,1629.3774336794459,ew24,ew,1587.3042710667462,149,871.9087641939566,9,1177.847159968355,122,421.4988934750192,35
5067,828.7237220493657,ew7,ew,581.7053490448541,71,882.0538100742297,30,348.2434504672819,64,598.5425754949833,126
5068,967.0295702795274,ns4,ns,460.7905689289852,133,4244.4146815798995,22,730.2790989057272,34,725.0708840300558,30
5069,462.0938816113552,te6,te,1460.2251150276913,94,2623.978452333084,26,578.1191636566292,31,292.21393945676925,73
5070,501.3556461936574,ns12,ns,403.50474857532515,91,4180.286237725241,19,884.0073433751292,32,1038.0376637525924,1
5071,620.0879165281508,ew19,ew,252.62870718103375,155,291.58462999126846,25,866.902775863843,124,1182.4256382992312,18
5072,399.4879666273265,ew28,ew,599.978732442129,151,1359.568696885243,10,131.96273867236457,54,217.75977984877846,63
5073,494.0159611609632,ns16,ns,36.76744284683468,94,2370.2556575845724,26,570.386610791697,91,605.5686616533774,6
5074,279.50078133522175,dt14,dt,173.6152020541945,4,806.2719123840869,37,599.9756984237565,139,945.9919236842153,109
5075,656.9235719275727,cc6,cc,382.4224436421492,74,2252.831258705663,37,1355.5919323061562,139,1453.6243244298323,41
5076,525.3025170698642,dt11,dt,353.25921783438775,58,517.914854117296,29,572.763922759567,143,633.4483572037688,4
5077,656.9235719275727,cc6,cc,382.4224436421492,74,2252.831258705663,37,1355.5919323061562,139,1453.6243244298323,41
5078,493.7368787723086,ew1,ew,406.36474175025523,84,1906.304492045282,3,102.84710672254089,38,339.2708601281909,74
5079,364.06881451543325,ns19,ns,406.1620858432666,18,343.70853777081413,32,272.48971630112953,79,742.3835298286684,26
5080,1594.1885726637122,ew23,ew,1632.2366213390615,146,2076.397194549766,9,890.6002911043565,16,1597.6152065895283,34
5081,708.6382533513196,ne16,ne,405.6362704233955,120,2087.6225690077877,12,368.73630111175396,36,282.8072843191436,27
5082,1146.3741687930644,ew17,ew,1184.1884987524113,55,2068.721774226549,25,524.5481827309667,125,280.85764578511726,29
5083,648.0808738015493,dt29,dt,1001.7315179651318,68,3314.78477896774,3,380.0479155570381,40,659.6111352749103,38
5084,33.48523909815888,ew14,ew,467.90498189699144,27,439.552490725615,0,1436.2397937481521,22,1613.7946594858204,89
5085,480.8871344269674,ns10,ns,456.26610865343014,104,1312.0821797351955,4,308.36232043589564,48,331.21901494292416,45
5086,810.4440859862669,cc13,cc,153.8069337523006,123,846.2746196458406,31,647.1495600785311,94,721.3153912550979,75
5087,291.60247650059125,dt20,dt,398.7150532168242,16,484.18229730940476,37,695.3410769564036,22,687.4647483605366,109
5088,578.4026948490873,ns2,ns,624.271241987205,139,2471.852925060706,9,390.5057722626015,17,464.0628064317623,20
5089,402.99386101636594,dt11,dt,528.8734785267204,58,808.6459323834814,29,683.5709780937647,143,971.7802773620014,4
5090,428.8419922757797,cc16,cc,960.2454121956275,57,1019.1597351253017,26,1295.3859451364672,90,504.91517744117976,134
5091,2022.3090544270344,ne13,ne,723.5885487347266,113,2495.858848861199,18,189.9821999602175,130,600.6688223585289,15
5092,812.1085017071249,ne13,ne,817.7112965530654,123,1238.5936392282592,31,909.3255152635388,179,836.1608775255513,94
5093,951.9807888589071,dt1,dt,362.70483455797086,128,4364.057140029532,22,124.4283203744789,178,512.6704086335195,53
5094,418.2196324806153,dt7,dt,1272.8609774750269,156,2387.412061670889,28,1146.8071501562322,126,790.7520218150041,79
5095,616.639694582314,ne16,ne,565.9692224347313,107,2527.324854325714,16,516.1899549555849,138,691.220912973074,36
5096,759.9262036939964,ns10,ns,613.5257249854075,104,1375.7937088049157,19,174.63000799107783,128,133.99474745112786,0
5097,117.61898104192177,dt20,dt,341.92134201252077,9,847.1563831543066,37,1058.8416516100003,22,977.3387229729716,89
5098,422.13069189861073,dt11,dt,765.0858963826265,58,855.5442201161216,29,366.21002212296054,6,430.3932774490953,4
5099,742.2298115144827,cc21,cc,840.9736569084381,19,1483.8785078493336,28,1222.1135400365936,100,883.2528985726543,100
5100,362.3723498023578,ns12,ns,376.24855719146814,91,3644.58795440339,19,957.2343830985772,133,1135.2473960615773,1
5101,1345.515336954019,dt31,dt,630.6835293288999,65,1072.6688990386212,3,118.77868044095527,116,588.7923769670706,61
5102,1957.7266766229645,ew1,ew,985.4005608463234,86,957.1185035442526,15,1166.0997043821,93,2333.5521409116996,55
5103,1155.4904483998878,ne15,ne,933.3948457007215,121,165.98104177402703,12,591.761411650084,28,211.09091487330633,113
5104,1378.2169007740745,ns15,ns,2065.052902675073,112,1166.8432062346294,18,1420.494353551919,5,1451.5636589123285,97
5105,2255.054604297716,ew6,ew,1937.8378807948359,63,4017.0799361058353,30,1130.61643308874,98,198.03983324154024,131
5106,723.8853301692188,cc20,cc,907.8450805130888,19,1605.9488645092076,28,1086.1518444667238,97,1102.475584695672,100
5107,487.94672621348786,cc22,cc,485.59502090780785,19,519.5296963543599,28,947.2060892677302,100,873.2553192123052,100
5108,542.5445444013887,ns19,ns,537.8024422193939,18,496.88012712345454,32,365.2821297896196,79,628.8535577082358,9
5109,1215.9686590129954,ne16,ne,1119.973443101737,106,2309.8085424601986,16,627.8571125894804,119,671.5492444065484,144
5110,717.0592521150464,cc29,cc,583.4921972762266,143,2608.729704262183,25,1300.4716503103316,13,1402.1707166295523,29
5111,401.5761175477757,ns12,ns,370.98863307219415,100,3800.174778826499,19,879.0147336127982,1,505.4561219110927,1
5112,417.6597630079526,ne8,ne,126.8123343963026,11,1788.1975347067537,37,741.5766746293889,139,1553.1554791280885,109
5113,1294.5085844801836,ns13,ns,1248.8098625608186,99,3700.1345101303377,2,788.1146031268688,32,515.0385076807069,86
5114,579.376786957462,dt10,dt,1088.276195576411,36,1550.5068523253603,29,625.8114837016337,6,560.1631079951186,114
5115,773.7891917135373,ns12,ns,740.0234584536616,91,3779.8271243638487,19,1082.4741469106489,157,1521.3123973587406,1
5116,670.7767447478361,ns19,ns,221.15176550919875,62,710.4672686303294,32,183.59183490672922,9,615.9949684746923,26
5117,579.1497512756007,ew17,ew,550.3050900718607,55,2408.8646916181647,37,653.1020873339476,177,607.454038516934,89
5118,505.76448000299047,cc9,cc,529.641440066835,78,626.5123381797388,30,415.7180887292307,58,535.3958611139798,51
5119,310.9708694451633,ew9,ew,1153.2395212313183,85,1260.6144458829453,30,544.9721444794229,58,554.0290318956633,51
5120,742.2298115144827,cc21,cc,840.9736569084381,19,1483.8785078493336,28,1222.1135400365936,100,883.2528985726543,100
5121,975.1629005811311,ew28,ew,476.0186186838855,160,808.534277553091,11,324.38433181536755,115,859.4907710987608,14
5122,904.0641497394813,ew22,ew,872.1365898495775,163,838.5847129538736,35,1394.6132963833745,49,556.3720353946683,82
5123,437.05416619340616,dt7,dt,713.3647404661625,156,2819.165841111542,28,1477.301189824885,126,1043.7608803864255,79
5124,591.6131983095864,ew23,ew,361.72952033298776,145,2285.4064051941687,34,505.4551187675417,35,451.1396757203841,123
5125,1294.5085844801836,ns13,ns,1248.8098625608186,99,3700.1345101303377,2,788.1146031268688,32,515.0385076807069,86
5126,715.746142204745,ne16,ne,655.0251247895585,107,2647.6385419290878,16,388.59725137848034,138,869.2076564821713,36
5127,151.82281252012598,ce2,ce,527.3302268976952,27,1185.4307085674523,0,1487.8167057898675,20,2116.8774902245314,89
5128,683.5290652529113,dt29,dt,1016.8215861521217,68,3308.1721198022433,30,128.88835158814595,43,230.08961586095685,96
5129,1184.45129564916,ns13,ns,1135.1695729259834,99,3696.1669488472744,2,755.744320933553,169,455.2562309425615,86
5130,575.0968282347866,ns11,ns,477.8402479404812,101,2842.560449235003,19,192.82105162980125,133,414.03019625282354,110
5131,420.02671271410253,ew16,ew,525.257394641445,51,1864.240283232565,0,166.62394622116162,20,1159.237139591096,89
5132,521.3846505418828,dt31,dt,397.7460539326729,65,642.7580481458634,3,250.0300927642292,74,397.5893200830918,124
5133,1041.2352804522134,ne16,ne,823.7278028277367,106,1972.3002581285436,16,183.7241430327164,119,567.8374945115509,44
5134,792.2499954554069,ns23,ns,479.898395309977,31,2057.5602345029856,37,1237.4215642674092,3,1370.2115181232687,50
5135,2000.802344647434,ew25,ew,2132.632376237532,137,2935.5810547216347,1,1679.6961873771486,117,1013.3074263935675,64
5136,391.3729487271446,dt11,dt,547.725149296445,15,1365.3723281854943,29,1157.6488256961934,6,1238.9846123150642,4
5137,438.78215980963927,dt5,dt,404.8400990597411,125,3352.813058892917,9,722.3208164685241,112,2331.8355417195676,20
5138,663.5602386028427,ns23,ns,392.9359611428771,31,1939.2670245050974,37,1350.3361299391374,3,1481.1968766520906,50
5139,846.7629511056017,dt5,dt,830.8774233205714,125,3117.2228665823554,9,904.295928542924,16,1925.3458802757757,20
5140,140.06135628988326,dt20,dt,302.54480856153197,9,760.5209273846646,37,971.758748259218,22,974.3734973264549,109
5141,490.0645233645002,ns23,ns,298.6120648795871,8,1767.8722834832736,37,1489.4002487045937,3,1470.5176986133572,89
5142,1968.9773266653187,ne16,ne,804.2484036707853,122,1834.4168001972907,2,766.7993392880638,132,829.9728885245589,93
5143,506.71086814464775,ew23,ew,535.2659454421535,146,2113.364349987998,9,510.3258496424592,35,528.939896674687,34
5144,815.3430987316414,ne9,ne,1008.8708649560045,56,1490.0976008836396,32,663.3023881935213,67,293.3116449737963,13
5145,413.6662807920864,ew17,ew,379.45460611548265,55,2493.0696780576213,37,579.1916540009055,3,614.3403333017477,50
5146,400.51534981832367,ew26,ew,1279.9720915501698,162,1703.2182936406632,1,348.2700760958856,136,255.57004798848888,143
5147,1577.417165676995,cc8,cc,278.41868100013164,72,2050.9675336610812,30,446.8821314297701,147,886.9379437904821,126
5148,969.396354856356,cc8,cc,1000.8302091319861,72,1941.5959190064232,30,997.606994759252,147,567.502842005532,32
5149,261.6725943696553,cc12,cc,985.8746550442161,110,1044.9208544491219,31,341.0564189622366,88,343.61535552351614,71
5150,969.396354856356,cc8,cc,1000.8302091319861,72,1941.5959190064232,30,997.606994759252,147,567.502842005532,32
5151,854.8832105780548,ne14,ne,716.6031619188634,108,525.3804411448004,12,344.4661115512778,28,461.9162489941746,57
5152,307.36368382999416,ew16,ew,332.78733203719844,38,1681.4799248756244,0,796.3654652171143,20,473.6152750703119,89
5153,730.7393055134637,te3,te,444.6379572629867,102,1357.0016296817657,4,275.4513236834887,164,449.83278262826974,135
5154,1729.244762657487,ne17,ne,355.07843816375697,118,1309.8410421525546,16,84.11879658279884,68,220.52949949322485,52
5155,400.6081697155959,ne8,ne,414.0090620880431,30,1422.6624320899634,29,246.628133096285,50,1279.7497197982825,109
5156,368.6238382136756,cc12,cc,945.1718442767428,123,1204.1449583311407,31,615.2907943126918,94,548.9129373727698,8
5157,370.02169963329885,ew15,ew,428.96095999455804,51,1864.412455507852,0,464.74420090012774,20,1542.6488541371082,89
5158,802.8857768612341,ew28,ew,355.582271746534,152,954.717357364057,11,313.34496475133153,158,651.2239552248403,14
5159,1274.6732067283885,ns4,ns,422.1087796232755,133,4501.685048457037,1,444.19884945074307,34,954.9733980257047,19
5160,307.36368382999416,ew16,ew,332.78733203719844,38,1681.4799248756244,0,796.3654652171143,20,473.6152750703119,89
5161,491.61533456440264,ns12,ns,188.8031422995453,100,3614.488387885942,19,781.2609260454032,133,661.2531790995288,1
5162,935.4159473160129,cc7,cc,1312.5693430341992,75,2108.656996290626,30,1258.3288850981328,80,656.897219038514,41
5163,810.5685640999296,dt11,dt,879.0071890944292,15,1492.4279061579566,29,633.8580592111965,6,790.5284862109661,4
5164,150.0074147986685,te5,te,2008.3420403419905,94,3165.626278911219,18,791.0224171088048,5,1029.9604841925418,97
5165,1558.241668362456,ew6,ew,627.2803668168898,63,3718.8443523001315,30,346.8820912638196,107,937.7215928746986,128
5166,1239.7254837719752,dt2,dt,1174.5034004319427,128,5306.256338764548,22,609.3404385510529,15,987.029131193956,53
5167,303.09058529472117,dt14,dt,56.60490161065846,4,649.2329196981467,37,456.9630359395317,22,822.3198570459016,109
5168,656.9235719275727,cc6,cc,382.4224436421492,74,2252.831258705663,37,1355.5919323061562,139,1453.6243244298323,41
5169,1361.2754611200485,cc8,cc,1401.0999471884998,72,2423.0529232027698,30,1439.6071570739068,147,1018.9013429765741,32
5170,2459.5383467273705,ns16,ns,722.9127801232703,112,1580.6555449120642,18,1088.3849749959008,130,1253.7056493793161,112
5171,518.3826282685078,dt33,dt,1440.5185039937035,69,1496.9546086948997,36,372.4739732461476,44,238.2437001055237,83
5172,210.23505976711738,ew7,ew,1003.7150998700615,71,1077.3234583701203,30,631.7127227284382,64,1082.5042060606695,70
5173,91.80327581166807,dt1,dt,60.8450750347383,132,4084.9529011550203,22,398.43270360559256,161,644.2039857341554,47
5174,55.76754348678291,te7,te,951.3051492174034,57,2140.1620047103306,26,981.4121695829582,8,567.3997945117989,95
5175,2769.33730693434,cc29,cc,2576.1742869876202,142,4499.387220909234,0,2993.0227293334706,20,3664.280854425001,29
5176,1551.0945718939274,dt31,dt,1003.9963573740711,65,1483.0388934488728,3,312.7319217598066,116,581.2097882604941,61
5177,397.245659792089,ns2,ns,303.81837920870595,139,2350.4129193973686,1,689.7550591629907,117,720.38467974362,56
5178,855.1738286529821,ne13,ne,338.72892650373126,115,592.7345539923365,8,353.8023180425328,166,419.06601970707635,145
5179,123.04443682537752,ns16,ns,104.39424093281177,90,2157.1349276526626,26,432.7876662205372,73,563.9976530142224,39
5180,1295.9899171271743,dt33,dt,1141.3612436431033,87,1726.288326967435,36,647.4629631092937,44,577.4516077232123,43
5181,150.0074147986685,te5,te,2008.3420403419905,94,3165.626278911219,18,791.0224171088048,5,1029.9604841925418,97
5182,552.8931967120767,ew16,ew,766.4313457465698,51,2124.2240660450457,0,93.98609703900323,20,1233.963915815212,89
5183,131.10070014761092,ne10,ne,100.00591245595909,56,2253.9817693892683,32,342.4183824534139,140,280.6901475646249,106
5184,462.0938816113552,te6,te,1460.2251150276913,94,2623.978452333084,26,578.1191636566292,31,292.21393945676925,73
5185,904.8855343486098,ne9,ne,1042.8630733095351,62,1180.629427295322,32,400.21786135389004,67,546.5343825163778,13
5186,261.6725943696553,cc12,cc,985.8746550442161,110,1044.9208544491219,31,341.0564189622366,88,343.61535552351614,71
5187,370.02169963329885,ew15,ew,428.96095999455804,51,1864.412455507852,0,464.74420090012774,20,1542.6488541371082,89
5188,2597.313707618567,te4,te,3126.8000191869214,102,3823.1793617892367,4,2914.3560522796643,71,2593.0211962264543,31
5189,151.3056406361581,ne11,ne,789.9825267365281,56,1425.8094087301163,31,743.7196425736817,23,716.2155170099413,23
5190,949.270065623951,ns10,ns,774.7579058260333,102,1677.1676189721331,4,441.5251398043612,164,446.0453875456491,136
5191,661.2797150227136,ew18,ew,939.3770292335186,55,2028.4829008448955,25,301.40411905229655,3,339.71087986415375,50
5192,307.36368382999416,ew16,ew,332.78733203719844,38,1681.4799248756244,0,796.3654652171143,20,473.6152750703119,89
5193,1110.8419460788318,ne14,ne,492.1845572470017,114,2016.3030610674039,12,197.60791671588868,172,205.11428392405566,58
5194,544.4356435921229,dt2,dt,917.5531447319535,126,4923.181054531692,1,1059.4647977563495,29,702.2883901229388,47
5195,329.9329169256995,dt11,dt,420.79166198657805,15,1369.4081360494288,29,952.0317986568151,6,1060.204248039493,4
5196,759.7008366026623,dt11,dt,971.9843964302703,15,1341.2934282130725,29,465.8231258855556,6,622.464539070591,4
5197,1188.6729725984574,ns14,ns,326.5420416412859,103,2696.999953670206,2,574.739579333929,99,541.9308861540834,85
5198,611.1344151498871,cc9,cc,420.6019114674861,71,489.2243696159519,30,764.473961678866,64,963.5356578970561,126
5199,949.270065623951,ns10,ns,774.7579058260333,102,1677.1676189721331,4,441.5251398043612,164,446.0453875456491,136
5200,1361.2754611200485,cc8,cc,1401.0999471884998,72,2423.0529232027698,30,1439.6071570739068,147,1018.9013429765741,32
5201,446.4914899572648,ew23,ew,144.57935328877863,145,1935.9067880234784,35,516.2197214781437,35,430.66893789596065,78
5202,511.72702157070285,dt25,dt,1474.7573285817843,78,1566.4710063055124,30,654.0150217169794,19,1223.6038199820935,8
5203,196.52440661669968,ne13,ne,204.94780663832367,109,1380.9741938461204,8,814.2044039507277,166,862.6461118512836,145
5204,1174.7305429019675,ne17,ne,284.1984888016443,106,1176.3046487119477,16,341.81070013211473,155,566.2349942596684,144
5205,579.376786957462,dt10,dt,1088.276195576411,36,1550.5068523253603,29,625.8114837016337,6,560.1631079951186,114
5206,354.8022182803312,dt11,dt,601.1181795764415,58,877.4998507870005,29,756.4947362357785,143,993.9775731853846,4
5207,377.9572944866367,te7,te,742.4557095962595,57,2312.5077333237396,26,1342.2023415391116,8,585.3127342567399,95
5208,1489.937999228665,dt5,dt,1541.8686791193393,127,2207.9858987170464,9,759.7969688690505,16,1753.8437357340515,34
5209,492.9715955561486,dt11,dt,339.8774206989531,58,562.704030427701,29,548.2148822400258,143,736.4944449123143,4
5210,224.66357533704033,dt7,dt,881.3166872567448,156,2700.1899167249244,28,1260.4965487048287,126,835.250648260363,79
5211,1872.542660693869,ne17,ne,568.9259192142276,118,1436.1531754378204,16,122.7601755949106,156,674.7301529731537,52
5212,616.639694582314,ne16,ne,565.9692224347313,107,2527.324854325714,16,516.1899549555849,138,691.220912973074,36
5213,983.1516943503264,te6,te,883.9166223878508,90,1658.1321685607877,26,590.5555511845499,8,353.1496877925771,6
5214,660.0412605127806,cc22,cc,441.64291618743124,153,621.6918598179102,28,899.8850067165038,49,801.3921077370472,46
5215,438.78215980963927,dt5,dt,404.8400990597411,125,3352.813058892917,9,722.3208164685241,112,2331.8355417195676,20
5216,1738.0604759295024,ew24,ew,1292.5774541324552,147,1192.0557901375948,9,1258.6125524087968,16,1736.5666741284515,34
5217,406.0488126531489,ns16,ns,454.54284049083736,95,2466.5592868180083,26,35.7079429295891,73,281.1951822398766,2
5218,462.0938816113552,te6,te,1460.2251150276913,94,2623.978452333084,26,578.1191636566292,31,292.21393945676925,73
5219,517.7284540430484,dt5,dt,617.4879380790518,125,2949.679128053455,9,510.869529630528,112,2302.3796543221747,20
5220,1342.1317139270293,ns14,ns,442.14860450775734,103,2565.250276270338,2,677.9347342170017,101,470.78057111487135,85
5221,210.23505976711738,ew7,ew,1003.7150998700615,71,1077.3234583701203,30,631.7127227284382,64,1082.5042060606695,70
5222,508.8539474978847,ns13,ns,703.6459003704675,99,4647.146112733232,19,111.2056226442583,1,410.8088068139572,1
